milliseconds,orientationx,orientationy,orientationz,angVelocityx,angVelocityy,angVelocityz,linAccelerationx,linAccelerationy,linAccelerationz,magneticx,magneticy,magneticz,accelerationx,accelerationy,accelerationz,gravityx,gravityy,gravityz,altitude
1660,359.75,-9.19,-0.06,-0.04,-0.04,-0.05,0.18,0.04,-0.23,17.38,8.75,-9.38,-1.37,0.05,9.44,-1.56,0.01,9.68,53.02
1691,359.75,-9.06,0.00,0.03,-0.08,0.04,-0.05,0.00,-0.20,17.38,8.75,-9.38,-1.59,0.01,9.48,-1.54,0.00,9.68,52.95
1721,359.69,-8.94,-0.06,0.04,-0.02,0.06,0.05,-0.06,-0.37,17.75,8.38,-9.38,-1.47,-0.03,9.31,-1.52,0.02,9.68,53.04
1752,359.62,-9.00,-0.12,-0.04,0.10,0.03,0.18,-0.07,-0.39,17.75,8.38,-9.38,-1.35,-0.04,9.28,-1.54,0.02,9.68,53.09
1783,359.56,-9.19,0.00,-0.05,0.08,-0.01,0.04,0.05,-0.17,17.38,9.06,-9.75,-1.53,0.06,9.50,-1.57,0.00,9.67,53.09
1808,359.56,-9.25,0.00,-0.01,0.00,0.00,0.03,0.12,-0.11,17.38,9.06,-9.75,-1.54,0.12,9.56,-1.57,0.00,9.67,53.11
1840,359.50,-9.12,0.00,0.01,-0.05,0.05,0.04,0.00,-0.05,17.38,8.38,-10.19,-1.51,0.00,9.62,-1.56,0.00,9.68,53.17
1865,359.44,-9.06,0.00,-0.00,-0.04,0.01,-0.03,0.00,-0.03,17.75,8.75,-8.69,-1.59,0.00,9.64,-1.55,0.00,9.68,53.19
1898,359.50,-9.06,0.00,0.01,0.01,-0.04,-0.11,0.03,-0.13,17.75,8.75,-8.69,-1.66,0.04,9.54,-1.55,0.00,9.68,53.16
1923,359.50,-9.12,0.00,0.00,0.07,0.01,-0.11,0.00,-0.29,17.75,8.38,-9.38,-1.68,0.00,9.38,-1.56,0.00,9.68,53.19
1954,359.50,-9.38,0.00,0.02,0.17,0.00,0.03,-0.25,-1.21,17.75,8.38,-9.38,-1.57,-0.24,8.46,-1.60,0.00,9.67,53.23
1986,359.75,-9.94,-0.06,0.01,0.44,-0.21,0.43,-1.12,-3.44,17.75,8.38,-9.06,-1.26,-1.11,6.21,-1.69,0.01,9.65,53.26
2011,0.00,-10.50,0.06,-0.14,0.50,-0.27,1.05,-1.21,-6.05,18.06,9.06,-9.38,-0.45,-1.77,1.39,-1.83,-0.03,9.63,53.31
2043,0.44,-11.12,0.31,-0.01,0.34,-0.24,1.72,-0.99,-9.49,18.06,9.06,-9.38,-0.20,-1.04,0.12,-1.92,-0.05,9.61,53.36
2067,0.81,-11.69,0.38,-0.01,0.35,-0.24,1.80,-0.98,-9.50,18.06,8.75,-8.25,-0.18,-1.05,0.10,-1.99,-0.06,9.60,53.31
2101,1.56,-12.69,0.56,0.01,1.03,-0.87,-0.39,2.30,6.29,18.06,8.75,-8.25,-7.24,5.35,39.44,-2.20,-0.06,9.55,53.46
2130,1.69,-14.56,-1.06,1.61,1.76,0.22,-3.60,3.28,29.86,18.56,9.06,-9.06,-6.03,2.47,30.74,-2.62,0.32,9.44,53.39
2155,2.06,-17.56,-3.81,1.81,1.89,-0.00,-0.27,-0.40,-4.88,18.56,9.06,-9.06,-3.23,0.22,4.44,-2.96,0.62,9.32,53.34
2188,2.06,-18.69,-6.81,1.44,-0.17,0.28,1.46,-3.18,-15.73,18.38,8.25,-7.25,-1.67,-2.07,-6.50,-3.14,1.10,9.22,53.27
2218,2.19,-18.81,-7.69,-0.06,0.59,-0.18,0.45,-0.98,-5.29,18.00,7.69,-3.19,-2.71,0.26,3.90,-3.16,1.24,9.19,53.27
2246,2.31,-18.88,-7.44,-0.05,-0.63,0.02,-1.73,3.43,8.39,18.00,7.69,-3.19,-8.05,3.97,18.80,-3.08,1.22,9.22,53.23
2279,2.00,-17.50,-8.00,0.35,-0.47,0.34,-1.92,1.65,7.60,22.00,4.69,-0.69,-4.87,2.95,16.86,-2.95,1.30,9.25,53.25
2304,1.81,-16.56,-8.56,0.39,-0.60,0.16,0.60,-0.54,-4.00,22.00,4.69,-0.69,-2.19,0.85,5.29,-2.80,1.40,9.29,53.29
2333,1.69,-15.94,-8.81,0.07,-0.53,0.15,1.61,-0.79,-5.09,24.75,0.75,-2.75,-1.03,0.63,4.24,-2.64,1.42,9.33,53.34
2364,1.44,-14.94,-8.06,-0.61,-0.64,0.13,0.14,0.41,1.66,25.69,0.19,-2.56,-2.32,1.69,11.07,-2.47,1.28,9.40,53.26
2390,1.25,-14.06,-6.94,-0.71,-0.22,-0.09,0.10,0.89,3.33,25.69,0.19,-2.56,-2.26,1.98,12.79,-2.36,1.09,9.45,53.26
2420,1.38,-13.88,-5.88,-0.53,-0.05,-0.14,0.37,-0.18,-0.43,24.75,-1.88,-4.25,-1.98,0.79,9.03,-2.35,0.97,9.46,53.26
2453,1.50,-14.06,-4.94,-0.53,0.13,-0.15,0.49,-0.74,-1.59,24.75,-1.88,-4.25,-2.20,0.22,8.57,-2.39,0.77,9.47,53.30
2480,1.56,-14.25,-4.06,-0.32,0.13,-0.08,-0.30,-0.42,1.47,24.25,-2.19,-5.50,-2.73,0.22,10.95,-2.43,0.64,9.47,53.33
2510,1.62,-14.44,-3.69,-0.11,0.09,-0.05,-0.45,-0.23,1.14,24.25,-2.19,-5.50,-2.90,0.38,10.61,-2.44,0.61,9.47,53.34
